2026-08-12 00:48:35 [INFO] sync: Mode: FULL
2026-08-12 00:48:35 [INFO] sync: Provider: espn
2026-08-12 00:48:35 [INFO] sync: Database connected
2026-08-12 00:48:35 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:48:36 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:48:36 [INFO] src.sync.engine: Sync run started: 66dc4dfa-b6e7-44b7-b8a7-b71efa449a47 plan=single_sync provider=espn jobs=1
2026-08-12 00:51:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401073/records "HTTP/1.1 200 OK"
2026-08-12 00:51:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401074/records "HTTP/1.1 200 OK"
2026-08-12 00:51:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4402367/records "HTTP/1.1 200 OK"
2026-08-12 00:51:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359738/records "HTTP/1.1 200 OK"
2026-08-12 00:51:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4364148/records "HTTP/1.1 200 OK"
2026-08-12 00:51:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4409077/records "HTTP/1.1 200 OK"
2026-08-12 00:51:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401076/records "HTTP/1.1 200 OK"
2026-08-12 00:51:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401075/records "HTTP/1.1 200 OK"
2026-08-12 00:51:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4409083/records "HTTP/1.1 200 OK"
2026-08-12 00:51:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4409191/records "HTTP/1.1 200 OK"
2026-08-12 00:51:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4410607/records "HTTP/1.1 200 OK"
2026-08-12 00:51:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4408620/records "HTTP/1.1 200 OK"
2026-08-12 00:51:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4412132/records "HTTP/1.1 200 OK"
2026-08-12 00:51:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4410608/records "HTTP/1.1 200 OK"
2026-08-12 00:51:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4408623/records "HTTP/1.1 200 OK"
2026-08-12 00:51:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4410705/records "HTTP/1.1 200 OK"
2026-08-12 00:51:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4412133/records "HTTP/1.1 200 OK"
2026-08-12 00:51:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4412278/records "HTTP/1.1 200 OK"
2026-08-12 00:51:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4413285/records "HTTP/1.1 200 OK"
2026-08-12 00:51:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4415496/records "HTTP/1.1 200 OK"
2026-08-12 00:51:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4415892/records "HTTP/1.1 200 OK"
2026-08-12 00:51:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4415970/records "HTTP/1.1 200 OK"
2026-08-12 00:51:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4417545/records "HTTP/1.1 200 OK"
2026-08-12 00:51:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4417546/records "HTTP/1.1 200 OK"
2026-08-12 00:51:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4418437/records "HTTP/1.1 200 OK"
2026-08-12 00:51:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4418444/records "HTTP/1.1 200 OK"
2026-08-12 00:51:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4418445/records "HTTP/1.1 200 OK"
2026-08-12 00:51:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4418447/records "HTTP/1.1 200 OK"
2026-08-12 00:51:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4419630/records "HTTP/1.1 200 OK"
2026-08-12 00:51:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4419631/records "HTTP/1.1 200 OK"
2026-08-12 00:51:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4419757/records "HTTP/1.1 200 OK"
2026-08-12 00:51:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4420370/records "HTTP/1.1 200 OK"
2026-08-12 00:51:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4410609/records "HTTP/1.1 200 OK"
2026-08-12 00:51:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422033/records "HTTP/1.1 200 OK"
2026-08-12 00:51:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4420400/records "HTTP/1.1 200 OK"
2026-08-12 00:51:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422217/records "HTTP/1.1 200 OK"
2026-08-12 00:51:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422216/records "HTTP/1.1 200 OK"
2026-08-12 00:51:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4421253/records "HTTP/1.1 200 OK"
2026-08-12 00:51:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422218/records "HTTP/1.1 200 OK"
2026-08-12 00:51:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422219/records "HTTP/1.1 200 OK"
2026-08-12 00:51:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422220/records "HTTP/1.1 200 OK"
2026-08-12 00:51:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422221/records "HTTP/1.1 200 OK"
2026-08-12 00:51:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422222/records "HTTP/1.1 200 OK"
2026-08-12 00:52:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422223/records "HTTP/1.1 200 OK"
2026-08-12 00:52:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422224/records "HTTP/1.1 200 OK"
2026-08-12 00:52:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422225/records "HTTP/1.1 200 OK"
2026-08-12 00:52:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422226/records "HTTP/1.1 200 OK"
2026-08-12 00:52:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422227/records "HTTP/1.1 200 OK"
2026-08-12 00:52:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4425744/records "HTTP/1.1 200 OK"
2026-08-12 00:52:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422382/records "HTTP/1.1 200 OK"
2026-08-12 00:52:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422024/records "HTTP/1.1 200 OK"
2026-08-12 00:52:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422384/records "HTTP/1.1 200 OK"
2026-08-12 00:52:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4425752/records "HTTP/1.1 200 OK"
2026-08-12 00:52:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4474283/records "HTTP/1.1 200 OK"
2026-08-12 00:52:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4490929/records "HTTP/1.1 200 OK"
2026-08-12 00:52:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565286/records "HTTP/1.1 200 OK"
2026-08-12 00:52:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565738/records "HTTP/1.1 200 OK"
2026-08-12 00:52:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565737/records "HTTP/1.1 200 OK"
2026-08-12 00:52:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565288/records "HTTP/1.1 200 OK"
2026-08-12 00:52:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4412428/records "HTTP/1.1 200 OK"
2026-08-12 00:52:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565790/records "HTTP/1.1 200 OK"
2026-08-12 00:52:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565791/records "HTTP/1.1 200 OK"
2026-08-12 00:52:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4584488/records "HTTP/1.1 200 OK"
2026-08-12 00:52:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4590104/records "HTTP/1.1 200 OK"
2026-08-12 00:52:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4567654/records "HTTP/1.1 200 OK"
2026-08-12 00:52:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4587307/records "HTTP/1.1 200 OK"
2026-08-12 00:52:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565287/records "HTTP/1.1 200 OK"
2026-08-12 00:52:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4590907/records "HTTP/1.1 200 OK"
2026-08-12 00:52:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4590105/records "HTTP/1.1 200 OK"
2026-08-12 00:52:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4591930/records "HTTP/1.1 200 OK"
2026-08-12 00:52:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4591932/records "HTTP/1.1 200 OK"
2026-08-12 00:52:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4593460/records "HTTP/1.1 200 OK"
2026-08-12 00:52:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4600019/records "HTTP/1.1 200 OK"
2026-08-12 00:52:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4600098/records "HTTP/1.1 200 OK"
2026-08-12 00:52:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4600168/records "HTTP/1.1 200 OK"
2026-08-12 00:52:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4606411/records "HTTP/1.1 200 OK"
2026-08-12 00:52:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4606412/records "HTTP/1.1 200 OK"
2026-08-12 00:52:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4611831/records "HTTP/1.1 200 OK"
2026-08-12 00:52:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4611835/records "HTTP/1.1 200 OK"
2026-08-12 00:52:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4611839/records "HTTP/1.1 200 OK"
2026-08-12 00:52:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4616070/records "HTTP/1.1 200 OK"
2026-08-12 00:52:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4590053/records "HTTP/1.1 200 OK"
2026-08-12 00:52:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4611840/records "HTTP/1.1 200 OK"
2026-08-12 00:52:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4625485/records "HTTP/1.1 200 OK"
2026-08-12 00:52:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4625486/records "HTTP/1.1 200 OK"
2026-08-12 00:52:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422383/records "HTTP/1.1 200 OK"
2026-08-12 00:52:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4683483/records "HTTP/1.1 200 OK"
2026-08-12 00:52:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4656083/records "HTTP/1.1 200 OK"
2026-08-12 00:52:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4682553/records "HTTP/1.1 200 OK"
2026-08-12 00:52:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4685820/records "HTTP/1.1 200 OK"
2026-08-12 00:52:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4640007/records "HTTP/1.1 200 OK"
2026-08-12 00:52:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4685819/records "HTTP/1.1 200 OK"
2026-08-12 00:52:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4684892/records "HTTP/1.1 200 OK"
2026-08-12 00:52:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4695428/records "HTTP/1.1 200 OK"
2026-08-12 00:52:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4698024/records "HTTP/1.1 200 OK"
2026-08-12 00:52:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4820868/records "HTTP/1.1 200 OK"
2026-08-12 00:52:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4698023/records "HTTP/1.1 200 OK"
2026-08-12 00:52:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4915531/records "HTTP/1.1 200 OK"
2026-08-12 00:52:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4711265/records "HTTP/1.1 200 OK"
2026-08-12 00:52:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4683260/records "HTTP/1.1 200 OK"
2026-08-12 00:52:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4915532/records "HTTP/1.1 200 OK"
2026-08-12 00:52:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5003753/records "HTTP/1.1 200 OK"
2026-08-12 00:52:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4820867/records "HTTP/1.1 200 OK"
2026-08-12 00:52:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5025548/records "HTTP/1.1 200 OK"
2026-08-12 00:52:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4920440/records "HTTP/1.1 200 OK"
2026-08-12 00:52:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5058264/records "HTTP/1.1 200 OK"
2026-08-12 00:52:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5085178/records "HTTP/1.1 200 OK"
2026-08-12 00:52:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5002957/records "HTTP/1.1 200 OK"
2026-08-12 00:52:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5085202/records "HTTP/1.1 200 OK"
2026-08-12 00:52:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5077173/records "HTTP/1.1 200 OK"
2026-08-12 00:52:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5088615/records "HTTP/1.1 200 OK"
2026-08-12 00:52:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5092485/records "HTTP/1.1 200 OK"
2026-08-12 00:52:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5098329/records "HTTP/1.1 200 OK"
2026-08-12 00:52:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5120132/records "HTTP/1.1 200 OK"
2026-08-12 00:52:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5120133/records "HTTP/1.1 200 OK"
2026-08-12 00:52:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5092412/records "HTTP/1.1 200 OK"
2026-08-12 00:52:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5124795/records "HTTP/1.1 200 OK"
2026-08-12 00:52:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5127420/records "HTTP/1.1 200 OK"
2026-08-12 00:52:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5141978/records "HTTP/1.1 200 OK"
2026-08-12 00:52:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5142168/records "HTTP/1.1 200 OK"
2026-08-12 00:52:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5142169/records "HTTP/1.1 200 OK"
2026-08-12 00:52:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5144958/records "HTTP/1.1 200 OK"
2026-08-12 00:52:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5144969/records "HTTP/1.1 200 OK"
2026-08-12 00:52:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146910/records "HTTP/1.1 200 OK"
2026-08-12 00:52:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5127381/records "HTTP/1.1 200 OK"
2026-08-12 00:52:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146911/records "HTTP/1.1 200 OK"
2026-08-12 00:52:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5156789/records "HTTP/1.1 200 OK"
2026-08-12 00:52:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146912/records "HTTP/1.1 200 OK"
2026-08-12 00:52:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146925/records "HTTP/1.1 200 OK"
2026-08-12 00:52:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5077133/records "HTTP/1.1 200 OK"
2026-08-12 00:52:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5165473/records "HTTP/1.1 200 OK"
2026-08-12 00:52:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5158931/records "HTTP/1.1 200 OK"
2026-08-12 00:52:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5195672/records "HTTP/1.1 200 OK"
2026-08-12 00:52:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146929/records "HTTP/1.1 200 OK"
2026-08-12 00:52:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5184551/records "HTTP/1.1 200 OK"
2026-08-12 00:52:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5169309/records "HTTP/1.1 200 OK"
2026-08-12 00:52:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5174494/records "HTTP/1.1 200 OK"
2026-08-12 00:52:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5199251/records "HTTP/1.1 200 OK"
2026-08-12 00:52:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5199593/records "HTTP/1.1 200 OK"
2026-08-12 00:52:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5201357/records "HTTP/1.1 200 OK"
2026-08-12 00:52:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5204229/records "HTTP/1.1 200 OK"
2026-08-12 00:52:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5208560/records "HTTP/1.1 200 OK"
2026-08-12 00:52:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5208566/records "HTTP/1.1 200 OK"
