2026-08-12 00:33:52 [INFO] sync: Mode: FULL
2026-08-12 00:33:52 [INFO] sync: Provider: espn
2026-08-12 00:33:52 [INFO] sync: Database connected
2026-08-12 00:33:53 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:33:53 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:33:53 [INFO] src.sync.engine: Sync run started: 0f8d2a74-488f-4b4c-9cb6-a1cfc690c95e plan=single_sync provider=espn jobs=1
2026-08-12 00:38:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238733/records "HTTP/1.1 200 OK"
2026-08-12 00:38:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238734/records "HTTP/1.1 200 OK"
2026-08-12 00:38:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238739/records "HTTP/1.1 200 OK"
2026-08-12 00:38:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238737/records "HTTP/1.1 200 OK"
2026-08-12 00:38:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238736/records "HTTP/1.1 200 OK"
2026-08-12 00:38:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238735/records "HTTP/1.1 200 OK"
2026-08-12 00:38:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238742/records "HTTP/1.1 200 OK"
2026-08-12 00:38:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238744/records "HTTP/1.1 200 OK"
2026-08-12 00:38:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238741/records "HTTP/1.1 200 OK"
2026-08-12 00:38:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238749/records "HTTP/1.1 200 OK"
2026-08-12 00:38:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238747/records "HTTP/1.1 200 OK"
2026-08-12 00:38:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238748/records "HTTP/1.1 200 OK"
2026-08-12 00:38:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238746/records "HTTP/1.1 200 OK"
2026-08-12 00:38:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238750/records "HTTP/1.1 200 OK"
2026-08-12 00:38:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238751/records "HTTP/1.1 200 OK"
2026-08-12 00:38:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238752/records "HTTP/1.1 200 OK"
2026-08-12 00:38:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238753/records "HTTP/1.1 200 OK"
2026-08-12 00:38:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238754/records "HTTP/1.1 200 OK"
2026-08-12 00:38:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238757/records "HTTP/1.1 200 OK"
2026-08-12 00:38:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238745/records "HTTP/1.1 200 OK"
2026-08-12 00:38:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238774/records "HTTP/1.1 200 OK"
2026-08-12 00:38:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238755/records "HTTP/1.1 200 OK"
2026-08-12 00:38:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238756/records "HTTP/1.1 200 OK"
2026-08-12 00:38:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238759/records "HTTP/1.1 200 OK"
2026-08-12 00:38:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238775/records "HTTP/1.1 200 OK"
2026-08-12 00:38:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238776/records "HTTP/1.1 200 OK"
2026-08-12 00:38:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238758/records "HTTP/1.1 200 OK"
2026-08-12 00:38:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238793/records "HTTP/1.1 200 OK"
2026-08-12 00:38:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238777/records "HTTP/1.1 200 OK"
2026-08-12 00:38:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238791/records "HTTP/1.1 200 OK"
2026-08-12 00:38:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238740/records "HTTP/1.1 200 OK"
2026-08-12 00:38:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238959/records "HTTP/1.1 200 OK"
2026-08-12 00:38:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238794/records "HTTP/1.1 200 OK"
2026-08-12 00:38:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238964/records "HTTP/1.1 200 OK"
2026-08-12 00:38:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238965/records "HTTP/1.1 200 OK"
2026-08-12 00:38:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239083/records "HTTP/1.1 200 OK"
2026-08-12 00:38:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239084/records "HTTP/1.1 200 OK"
2026-08-12 00:38:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239085/records "HTTP/1.1 200 OK"
2026-08-12 00:38:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239086/records "HTTP/1.1 200 OK"
2026-08-12 00:38:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239117/records "HTTP/1.1 200 OK"
2026-08-12 00:38:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239118/records "HTTP/1.1 200 OK"
2026-08-12 00:38:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239119/records "HTTP/1.1 200 OK"
2026-08-12 00:38:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239120/records "HTTP/1.1 200 OK"
2026-08-12 00:38:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238963/records "HTTP/1.1 200 OK"
2026-08-12 00:38:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239179/records "HTTP/1.1 200 OK"
2026-08-12 00:38:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238792/records "HTTP/1.1 200 OK"
2026-08-12 00:38:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239181/records "HTTP/1.1 200 OK"
2026-08-12 00:38:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239182/records "HTTP/1.1 200 OK"
2026-08-12 00:38:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239183/records "HTTP/1.1 200 OK"
2026-08-12 00:38:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239122/records "HTTP/1.1 200 OK"
2026-08-12 00:38:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239185/records "HTTP/1.1 200 OK"
2026-08-12 00:38:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239187/records "HTTP/1.1 200 OK"
2026-08-12 00:38:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239121/records "HTTP/1.1 200 OK"
2026-08-12 00:38:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239184/records "HTTP/1.1 200 OK"
2026-08-12 00:38:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239186/records "HTTP/1.1 200 OK"
2026-08-12 00:38:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239188/records "HTTP/1.1 200 OK"
2026-08-12 00:38:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239189/records "HTTP/1.1 200 OK"
2026-08-12 00:38:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239190/records "HTTP/1.1 200 OK"
2026-08-12 00:39:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239191/records "HTTP/1.1 200 OK"
2026-08-12 00:39:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239193/records "HTTP/1.1 200 OK"
2026-08-12 00:39:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240296/records "HTTP/1.1 200 OK"
2026-08-12 00:39:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239615/records "HTTP/1.1 200 OK"
2026-08-12 00:39:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239610/records "HTTP/1.1 200 OK"
2026-08-12 00:39:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240302/records "HTTP/1.1 200 OK"
2026-08-12 00:39:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239611/records "HTTP/1.1 200 OK"
2026-08-12 00:39:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240303/records "HTTP/1.1 200 OK"
2026-08-12 00:39:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240403/records "HTTP/1.1 200 OK"
2026-08-12 00:39:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240404/records "HTTP/1.1 200 OK"
2026-08-12 00:39:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240405/records "HTTP/1.1 200 OK"
2026-08-12 00:39:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240974/records "HTTP/1.1 200 OK"
2026-08-12 00:39:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240310/records "HTTP/1.1 200 OK"
2026-08-12 00:39:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240301/records "HTTP/1.1 200 OK"
2026-08-12 00:39:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241113/records "HTTP/1.1 200 OK"
2026-08-12 00:39:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241114/records "HTTP/1.1 200 OK"
2026-08-12 00:39:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241115/records "HTTP/1.1 200 OK"
2026-08-12 00:39:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241116/records "HTTP/1.1 200 OK"
2026-08-12 00:39:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241875/records "HTTP/1.1 200 OK"
2026-08-12 00:39:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241883/records "HTTP/1.1 200 OK"
2026-08-12 00:39:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241887/records "HTTP/1.1 200 OK"
2026-08-12 00:39:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240965/records "HTTP/1.1 200 OK"
2026-08-12 00:39:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241912/records "HTTP/1.1 200 OK"
2026-08-12 00:39:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242055/records "HTTP/1.1 200 OK"
2026-08-12 00:39:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241933/records "HTTP/1.1 200 OK"
2026-08-12 00:39:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5240957/records "HTTP/1.1 200 OK"
2026-08-12 00:39:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5241899/records "HTTP/1.1 200 OK"
2026-08-12 00:39:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242283/records "HTTP/1.1 200 OK"
2026-08-12 00:39:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242285/records "HTTP/1.1 200 OK"
2026-08-12 00:39:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242286/records "HTTP/1.1 200 OK"
2026-08-12 00:39:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242618/records "HTTP/1.1 200 OK"
2026-08-12 00:39:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242626/records "HTTP/1.1 200 OK"
2026-08-12 00:39:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242625/records "HTTP/1.1 200 OK"
2026-08-12 00:39:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242284/records "HTTP/1.1 200 OK"
2026-08-12 00:39:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242627/records "HTTP/1.1 200 OK"
2026-08-12 00:39:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5242628/records "HTTP/1.1 200 OK"
2026-08-12 00:39:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243125/records "HTTP/1.1 200 OK"
2026-08-12 00:39:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243133/records "HTTP/1.1 200 OK"
2026-08-12 00:39:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243116/records "HTTP/1.1 200 OK"
2026-08-12 00:39:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243126/records "HTTP/1.1 200 OK"
2026-08-12 00:39:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243115/records "HTTP/1.1 200 OK"
2026-08-12 00:39:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243186/records "HTTP/1.1 200 OK"
2026-08-12 00:39:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243643/records "HTTP/1.1 200 OK"
2026-08-12 00:39:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243644/records "HTTP/1.1 200 OK"
2026-08-12 00:39:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243650/records "HTTP/1.1 200 OK"
2026-08-12 00:39:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244641/records "HTTP/1.1 200 OK"
2026-08-12 00:39:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244033/records "HTTP/1.1 200 OK"
2026-08-12 00:39:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243124/records "HTTP/1.1 200 OK"
2026-08-12 00:39:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244026/records "HTTP/1.1 200 OK"
2026-08-12 00:39:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5243134/records "HTTP/1.1 200 OK"
2026-08-12 00:39:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244640/records "HTTP/1.1 200 OK"
2026-08-12 00:39:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244643/records "HTTP/1.1 200 OK"
2026-08-12 00:39:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244642/records "HTTP/1.1 200 OK"
2026-08-12 00:39:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244645/records "HTTP/1.1 200 OK"
2026-08-12 00:39:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244768/records "HTTP/1.1 200 OK"
2026-08-12 00:39:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244769/records "HTTP/1.1 200 OK"
2026-08-12 00:39:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244770/records "HTTP/1.1 200 OK"
2026-08-12 00:39:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244771/records "HTTP/1.1 200 OK"
2026-08-12 00:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245009/records "HTTP/1.1 200 OK"
2026-08-12 00:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244772/records "HTTP/1.1 200 OK"
2026-08-12 00:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245010/records "HTTP/1.1 200 OK"
2026-08-12 00:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244652/records "HTTP/1.1 200 OK"
2026-08-12 00:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245077/records "HTTP/1.1 200 OK"
2026-08-12 00:39:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245078/records "HTTP/1.1 200 OK"
2026-08-12 00:39:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245444/records "HTTP/1.1 200 OK"
2026-08-12 00:39:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245445/records "HTTP/1.1 200 OK"
2026-08-12 00:39:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245446/records "HTTP/1.1 200 OK"
2026-08-12 00:39:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245447/records "HTTP/1.1 200 OK"
2026-08-12 00:39:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245011/records "HTTP/1.1 200 OK"
2026-08-12 00:39:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245451/records "HTTP/1.1 200 OK"
2026-08-12 00:39:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5244644/records "HTTP/1.1 200 OK"
2026-08-12 00:39:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245556/records "HTTP/1.1 200 OK"
2026-08-12 00:39:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245516/records "HTTP/1.1 200 OK"
2026-08-12 00:39:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245722/records "HTTP/1.1 200 OK"
2026-08-12 00:39:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245762/records "HTTP/1.1 200 OK"
2026-08-12 00:39:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245449/records "HTTP/1.1 200 OK"
2026-08-12 00:39:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245763/records "HTTP/1.1 200 OK"
2026-08-12 00:39:25 [INFO] src.providers.espn.jobs.records: Records backfill: 95/1000 returned real record payloads (905 empty/404/unavailable)
2026-08-12 00:39:25 [INFO] src.sync.engine: records: fetched 1000 items
2026-08-12 00:39:25 [INFO] src.sync.engine: Sync run finished: 0f8d2a74-488f-4b4c-9cb6-a1cfc690c95e plan=single_sync status=COMPLETED jobs=1 inserted=95 updated=0 errors=0 duration=332476ms
2026-08-12 00:39:25 [INFO] sync: Sync finished: COMPLETED inserted=95 updated=0 skipped=905 errors=0 duration=332476ms
2026-08-12 00:39:25 [INFO] sync: All providers closed
2026-08-12 00:39:25 [INFO] sync: Sync engine shutdown complete

╔══════════════════════════════════════════════════╗
║           MMA Backend — Sync Engine              ║
║   ESPN (primary) via SyncEngine + SyncPipeline   ║
╚══════════════════════════════════════════════════╝


============================================================
SYNC RESULTS
============================================================
  ✓ records              inserted=95     updated=0      skipped=905    errors=0     

  Status: COMPLETED | 332476ms
  Total: 95 inserted, 0 updated, 0 errors
============================================================
