2026-08-12 13:39:18 [INFO] sync: Mode: FULL
2026-08-12 13:39:18 [INFO] sync: Provider: espn
2026-08-12 13:39:19 [INFO] sync: Database connected
2026-08-12 13:39:19 [INFO] sync: Provider initialized: ESPN
2026-08-12 13:39:19 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 13:39:19 [INFO] src.sync.engine: Sync run started: 7852a339-2a20-4ceb-868e-c9888d3a22cd plan=single_sync provider=espn jobs=1
2026-08-12 13:42:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266852/records "HTTP/1.1 200 OK"
2026-08-12 13:42:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266932/records "HTTP/1.1 200 OK"
2026-08-12 13:42:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266955/records "HTTP/1.1 200 OK"
2026-08-12 13:42:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266956/records "HTTP/1.1 200 OK"
2026-08-12 13:42:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4277736/records "HTTP/1.1 200 OK"
2026-08-12 13:42:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4280464/records "HTTP/1.1 200 OK"
2026-08-12 13:42:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4280533/records "HTTP/1.1 200 OK"
2026-08-12 13:42:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285348/records "HTTP/1.1 200 OK"
2026-08-12 13:42:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285349/records "HTTP/1.1 200 OK"
2026-08-12 13:42:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285660/records "HTTP/1.1 200 OK"
2026-08-12 13:42:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285661/records "HTTP/1.1 200 OK"
2026-08-12 13:42:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285662/records "HTTP/1.1 200 OK"
2026-08-12 13:42:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4286947/records "HTTP/1.1 200 OK"
2026-08-12 13:42:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4286948/records "HTTP/1.1 200 OK"
2026-08-12 13:42:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4286949/records "HTTP/1.1 200 OK"
2026-08-12 13:42:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4290883/records "HTTP/1.1 200 OK"
2026-08-12 13:42:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4290955/records "HTTP/1.1 200 OK"
2026-08-12 13:42:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4293718/records "HTTP/1.1 200 OK"
2026-08-12 13:42:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4293719/records "HTTP/1.1 200 OK"
2026-08-12 13:42:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4294380/records "HTTP/1.1 200 OK"
2026-08-12 13:42:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4294381/records "HTTP/1.1 200 OK"
2026-08-12 13:42:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4295226/records "HTTP/1.1 200 OK"
2026-08-12 13:42:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4295227/records "HTTP/1.1 200 OK"
2026-08-12 13:42:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4295228/records "HTTP/1.1 200 OK"
2026-08-12 13:42:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4297073/records "HTTP/1.1 200 OK"
2026-08-12 13:42:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4301912/records "HTTP/1.1 200 OK"
2026-08-12 13:42:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4319691/records "HTTP/1.1 200 OK"
2026-08-12 13:42:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4330366/records "HTTP/1.1 200 OK"
2026-08-12 13:42:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359690/records "HTTP/1.1 200 OK"
2026-08-12 13:42:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082380/records "HTTP/1.1 200 OK"
2026-08-12 13:42:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4081841/records "HTTP/1.1 200 OK"
2026-08-12 13:42:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359737/records "HTTP/1.1 200 OK"
2026-08-12 13:42:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359738/records "HTTP/1.1 200 OK"
2026-08-12 13:42:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359739/records "HTTP/1.1 200 OK"
2026-08-12 13:42:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359740/records "HTTP/1.1 200 OK"
2026-08-12 13:42:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4364148/records "HTTP/1.1 200 OK"
2026-08-12 13:42:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4381272/records "HTTP/1.1 200 OK"
2026-08-12 13:42:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4381339/records "HTTP/1.1 200 OK"
2026-08-12 13:42:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4382041/records "HTTP/1.1 200 OK"
2026-08-12 13:42:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4391532/records "HTTP/1.1 200 OK"
2026-08-12 13:42:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4393539/records "HTTP/1.1 200 OK"
2026-08-12 13:42:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4344627/records "HTTP/1.1 200 OK"
2026-08-12 13:42:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4348180/records "HTTP/1.1 200 OK"
2026-08-12 13:42:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401039/records "HTTP/1.1 200 OK"
2026-08-12 13:42:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401042/records "HTTP/1.1 200 OK"
2026-08-12 13:42:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401071/records "HTTP/1.1 200 OK"
2026-08-12 13:42:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401072/records "HTTP/1.1 200 OK"
2026-08-12 13:42:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401073/records "HTTP/1.1 200 OK"
2026-08-12 13:42:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401074/records "HTTP/1.1 200 OK"
2026-08-12 13:42:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401075/records "HTTP/1.1 200 OK"
2026-08-12 13:42:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401076/records "HTTP/1.1 200 OK"
2026-08-12 13:42:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4402367/records "HTTP/1.1 200 OK"
2026-08-12 13:42:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4408620/records "HTTP/1.1 200 OK"
2026-08-12 13:42:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4408623/records "HTTP/1.1 200 OK"
2026-08-12 13:42:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4409077/records "HTTP/1.1 200 OK"
2026-08-12 13:42:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4409083/records "HTTP/1.1 200 OK"
2026-08-12 13:42:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4409191/records "HTTP/1.1 200 OK"
2026-08-12 13:42:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4410607/records "HTTP/1.1 200 OK"
2026-08-12 13:42:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4410608/records "HTTP/1.1 200 OK"
2026-08-12 13:42:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4410609/records "HTTP/1.1 200 OK"
2026-08-12 13:42:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4410705/records "HTTP/1.1 200 OK"
2026-08-12 13:42:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4412132/records "HTTP/1.1 200 OK"
2026-08-12 13:42:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4413285/records "HTTP/1.1 200 OK"
2026-08-12 13:42:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4415496/records "HTTP/1.1 200 OK"
2026-08-12 13:42:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4415892/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4391533/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4391534/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4412278/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4412428/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4415970/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4412133/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4417545/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4418437/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4418444/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4417546/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4418445/records "HTTP/1.1 200 OK"
2026-08-12 13:42:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4418447/records "HTTP/1.1 200 OK"
2026-08-12 13:42:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4419630/records "HTTP/1.1 200 OK"
2026-08-12 13:42:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4419757/records "HTTP/1.1 200 OK"
2026-08-12 13:42:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4420370/records "HTTP/1.1 200 OK"
2026-08-12 13:42:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4419631/records "HTTP/1.1 200 OK"
2026-08-12 13:42:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422024/records "HTTP/1.1 200 OK"
2026-08-12 13:42:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422033/records "HTTP/1.1 200 OK"
2026-08-12 13:42:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422216/records "HTTP/1.1 200 OK"
2026-08-12 13:42:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422217/records "HTTP/1.1 200 OK"
2026-08-12 13:42:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422218/records "HTTP/1.1 200 OK"
2026-08-12 13:42:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422219/records "HTTP/1.1 200 OK"
2026-08-12 13:42:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422220/records "HTTP/1.1 200 OK"
2026-08-12 13:42:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422221/records "HTTP/1.1 200 OK"
2026-08-12 13:42:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422222/records "HTTP/1.1 200 OK"
2026-08-12 13:42:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422223/records "HTTP/1.1 200 OK"
2026-08-12 13:42:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422224/records "HTTP/1.1 200 OK"
2026-08-12 13:42:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422225/records "HTTP/1.1 200 OK"
2026-08-12 13:42:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422226/records "HTTP/1.1 200 OK"
2026-08-12 13:42:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422227/records "HTTP/1.1 200 OK"
2026-08-12 13:42:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422382/records "HTTP/1.1 200 OK"
2026-08-12 13:42:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422383/records "HTTP/1.1 200 OK"
2026-08-12 13:42:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4422384/records "HTTP/1.1 200 OK"
2026-08-12 13:42:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4425744/records "HTTP/1.1 200 OK"
2026-08-12 13:42:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4425752/records "HTTP/1.1 200 OK"
2026-08-12 13:42:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4474283/records "HTTP/1.1 200 OK"
2026-08-12 13:42:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4490929/records "HTTP/1.1 200 OK"
2026-08-12 13:42:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565286/records "HTTP/1.1 200 OK"
2026-08-12 13:42:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565287/records "HTTP/1.1 200 OK"
2026-08-12 13:42:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565288/records "HTTP/1.1 200 OK"
2026-08-12 13:42:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565737/records "HTTP/1.1 200 OK"
2026-08-12 13:42:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565738/records "HTTP/1.1 200 OK"
2026-08-12 13:42:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565790/records "HTTP/1.1 200 OK"
2026-08-12 13:42:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4565791/records "HTTP/1.1 200 OK"
2026-08-12 13:42:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4567654/records "HTTP/1.1 200 OK"
2026-08-12 13:42:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4584488/records "HTTP/1.1 200 OK"
2026-08-12 13:42:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4587307/records "HTTP/1.1 200 OK"
2026-08-12 13:42:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4590053/records "HTTP/1.1 200 OK"
2026-08-12 13:42:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4590104/records "HTTP/1.1 200 OK"
2026-08-12 13:42:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4590105/records "HTTP/1.1 200 OK"
2026-08-12 13:42:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4590907/records "HTTP/1.1 200 OK"
2026-08-12 13:42:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4591930/records "HTTP/1.1 200 OK"
2026-08-12 13:42:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4591932/records "HTTP/1.1 200 OK"
2026-08-12 13:42:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4593460/records "HTTP/1.1 200 OK"
2026-08-12 13:42:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4600019/records "HTTP/1.1 200 OK"
2026-08-12 13:42:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4600098/records "HTTP/1.1 200 OK"
2026-08-12 13:42:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4600168/records "HTTP/1.1 200 OK"
2026-08-12 13:42:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4606411/records "HTTP/1.1 200 OK"
2026-08-12 13:42:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4606412/records "HTTP/1.1 200 OK"
2026-08-12 13:42:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4611831/records "HTTP/1.1 200 OK"
2026-08-12 13:42:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4611835/records "HTTP/1.1 200 OK"
2026-08-12 13:42:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4421253/records "HTTP/1.1 200 OK"
2026-08-12 13:42:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4616070/records "HTTP/1.1 200 OK"
2026-08-12 13:42:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4420400/records "HTTP/1.1 200 OK"
2026-08-12 13:42:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4611839/records "HTTP/1.1 200 OK"
2026-08-12 13:42:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4611840/records "HTTP/1.1 200 OK"
2026-08-12 13:42:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4625485/records "HTTP/1.1 200 OK"
2026-08-12 13:42:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4682553/records "HTTP/1.1 200 OK"
2026-08-12 13:42:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4625486/records "HTTP/1.1 200 OK"
2026-08-12 13:42:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4683260/records "HTTP/1.1 200 OK"
2026-08-12 13:42:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4683483/records "HTTP/1.1 200 OK"
2026-08-12 13:42:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4684892/records "HTTP/1.1 200 OK"
2026-08-12 13:42:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4685819/records "HTTP/1.1 200 OK"
2026-08-12 13:42:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4685820/records "HTTP/1.1 200 OK"
2026-08-12 13:42:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4695428/records "HTTP/1.1 200 OK"
2026-08-12 13:43:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4698023/records "HTTP/1.1 200 OK"
2026-08-12 13:43:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4698024/records "HTTP/1.1 200 OK"
2026-08-12 13:43:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4711265/records "HTTP/1.1 200 OK"
