2026-08-11 00:03:45 [INFO] sync: Mode: FULL
2026-08-11 00:03:45 [INFO] sync: Provider: espn
2026-08-11 00:03:46 [INFO] sync: Database connected
2026-08-11 00:03:46 [INFO] sync: Provider initialized: ESPN
2026-08-11 00:03:46 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-11 00:03:46 [INFO] src.sync.engine: Sync run started: 9d04653c-1d47-4a37-9860-21f32b24fed2 plan=single_sync provider=espn jobs=1
2026-08-11 00:08:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951447/records "HTTP/1.1 200 OK"
2026-08-11 00:08:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951452/records "HTTP/1.1 200 OK"
2026-08-11 00:08:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951446/records "HTTP/1.1 200 OK"
2026-08-11 00:08:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951454/records "HTTP/1.1 200 OK"
2026-08-11 00:08:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951455/records "HTTP/1.1 200 OK"
2026-08-11 00:08:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951456/records "HTTP/1.1 200 OK"
2026-08-11 00:08:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951457/records "HTTP/1.1 200 OK"
2026-08-11 00:08:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951453/records "HTTP/1.1 200 OK"
2026-08-11 00:08:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951458/records "HTTP/1.1 200 OK"
2026-08-11 00:08:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951459/records "HTTP/1.1 200 OK"
2026-08-11 00:08:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951460/records "HTTP/1.1 200 OK"
2026-08-11 00:08:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951465/records "HTTP/1.1 200 OK"
2026-08-11 00:08:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951463/records "HTTP/1.1 200 OK"
2026-08-11 00:08:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951461/records "HTTP/1.1 200 OK"
2026-08-11 00:08:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951464/records "HTTP/1.1 200 OK"
2026-08-11 00:08:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951467/records "HTTP/1.1 200 OK"
2026-08-11 00:08:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951469/records "HTTP/1.1 200 OK"
2026-08-11 00:08:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951472/records "HTTP/1.1 200 OK"
2026-08-11 00:08:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951468/records "HTTP/1.1 200 OK"
2026-08-11 00:08:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951466/records "HTTP/1.1 200 OK"
2026-08-11 00:08:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951471/records "HTTP/1.1 200 OK"
2026-08-11 00:08:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951470/records "HTTP/1.1 200 OK"
2026-08-11 00:08:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951474/records "HTTP/1.1 200 OK"
2026-08-11 00:08:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951477/records "HTTP/1.1 200 OK"
2026-08-11 00:08:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951478/records "HTTP/1.1 200 OK"
2026-08-11 00:08:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951479/records "HTTP/1.1 200 OK"
2026-08-11 00:08:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951482/records "HTTP/1.1 200 OK"
2026-08-11 00:08:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951476/records "HTTP/1.1 200 OK"
2026-08-11 00:08:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951475/records "HTTP/1.1 200 OK"
2026-08-11 00:08:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951484/records "HTTP/1.1 200 OK"
2026-08-11 00:08:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951483/records "HTTP/1.1 200 OK"
2026-08-11 00:08:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951481/records "HTTP/1.1 200 OK"
2026-08-11 00:08:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951487/records "HTTP/1.1 200 OK"
2026-08-11 00:08:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951486/records "HTTP/1.1 200 OK"
2026-08-11 00:08:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951485/records "HTTP/1.1 200 OK"
2026-08-11 00:08:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951480/records "HTTP/1.1 200 OK"
2026-08-11 00:08:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951490/records "HTTP/1.1 200 OK"
2026-08-11 00:08:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951491/records "HTTP/1.1 200 OK"
2026-08-11 00:08:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951492/records "HTTP/1.1 200 OK"
2026-08-11 00:08:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951493/records "HTTP/1.1 200 OK"
2026-08-11 00:08:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951494/records "HTTP/1.1 200 OK"
2026-08-11 00:08:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951489/records "HTTP/1.1 200 OK"
2026-08-11 00:08:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951497/records "HTTP/1.1 200 OK"
2026-08-11 00:08:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951488/records "HTTP/1.1 200 OK"
2026-08-11 00:08:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951498/records "HTTP/1.1 200 OK"
2026-08-11 00:08:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951499/records "HTTP/1.1 200 OK"
2026-08-11 00:08:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951496/records "HTTP/1.1 200 OK"
2026-08-11 00:08:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951501/records "HTTP/1.1 200 OK"
2026-08-11 00:08:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951502/records "HTTP/1.1 200 OK"
2026-08-11 00:08:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951503/records "HTTP/1.1 200 OK"
2026-08-11 00:08:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951505/records "HTTP/1.1 200 OK"
2026-08-11 00:08:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951508/records "HTTP/1.1 200 OK"
2026-08-11 00:08:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951495/records "HTTP/1.1 200 OK"
2026-08-11 00:08:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951500/records "HTTP/1.1 200 OK"
2026-08-11 00:08:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951509/records "HTTP/1.1 200 OK"
2026-08-11 00:08:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951510/records "HTTP/1.1 200 OK"
2026-08-11 00:08:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951511/records "HTTP/1.1 200 OK"
2026-08-11 00:08:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951506/records "HTTP/1.1 200 OK"
2026-08-11 00:08:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951512/records "HTTP/1.1 200 OK"
2026-08-11 00:08:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951514/records "HTTP/1.1 200 OK"
2026-08-11 00:08:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951515/records "HTTP/1.1 200 OK"
2026-08-11 00:08:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951516/records "HTTP/1.1 200 OK"
2026-08-11 00:08:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951517/records "HTTP/1.1 200 OK"
2026-08-11 00:08:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951518/records "HTTP/1.1 200 OK"
2026-08-11 00:08:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951513/records "HTTP/1.1 200 OK"
2026-08-11 00:08:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951519/records "HTTP/1.1 200 OK"
2026-08-11 00:08:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951521/records "HTTP/1.1 200 OK"
2026-08-11 00:08:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951520/records "HTTP/1.1 200 OK"
2026-08-11 00:08:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951525/records "HTTP/1.1 200 OK"
2026-08-11 00:08:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951523/records "HTTP/1.1 200 OK"
2026-08-11 00:08:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951507/records "HTTP/1.1 200 OK"
2026-08-11 00:08:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951532/records "HTTP/1.1 200 OK"
2026-08-11 00:08:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951531/records "HTTP/1.1 200 OK"
2026-08-11 00:08:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951524/records "HTTP/1.1 200 OK"
2026-08-11 00:08:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951522/records "HTTP/1.1 200 OK"
2026-08-11 00:08:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951533/records "HTTP/1.1 200 OK"
2026-08-11 00:08:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951535/records "HTTP/1.1 200 OK"
2026-08-11 00:08:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951539/records "HTTP/1.1 200 OK"
2026-08-11 00:08:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951534/records "HTTP/1.1 200 OK"
2026-08-11 00:08:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951536/records "HTTP/1.1 200 OK"
2026-08-11 00:08:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952125/records "HTTP/1.1 200 OK"
2026-08-11 00:08:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952126/records "HTTP/1.1 200 OK"
2026-08-11 00:08:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952127/records "HTTP/1.1 200 OK"
2026-08-11 00:08:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952128/records "HTTP/1.1 200 OK"
2026-08-11 00:08:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952131/records "HTTP/1.1 200 OK"
2026-08-11 00:08:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951538/records "HTTP/1.1 200 OK"
2026-08-11 00:08:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951537/records "HTTP/1.1 200 OK"
2026-08-11 00:08:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952132/records "HTTP/1.1 200 OK"
2026-08-11 00:08:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952134/records "HTTP/1.1 200 OK"
2026-08-11 00:08:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952362/records "HTTP/1.1 200 OK"
2026-08-11 00:08:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952787/records "HTTP/1.1 200 OK"
2026-08-11 00:08:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952788/records "HTTP/1.1 200 OK"
2026-08-11 00:08:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952789/records "HTTP/1.1 200 OK"
2026-08-11 00:08:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952790/records "HTTP/1.1 200 OK"
2026-08-11 00:08:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952791/records "HTTP/1.1 200 OK"
2026-08-11 00:08:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952792/records "HTTP/1.1 200 OK"
2026-08-11 00:08:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952797/records "HTTP/1.1 200 OK"
2026-08-11 00:08:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952996/records "HTTP/1.1 200 OK"
2026-08-11 00:09:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952795/records "HTTP/1.1 200 OK"
2026-08-11 00:09:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952816/records "HTTP/1.1 200 OK"
2026-08-11 00:09:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952799/records "HTTP/1.1 200 OK"
2026-08-11 00:09:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952129/records "HTTP/1.1 200 OK"
2026-08-11 00:09:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952130/records "HTTP/1.1 200 OK"
2026-08-11 00:09:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952999/records "HTTP/1.1 200 OK"
2026-08-11 00:09:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953000/records "HTTP/1.1 200 OK"
2026-08-11 00:09:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953001/records "HTTP/1.1 200 OK"
2026-08-11 00:09:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953010/records "HTTP/1.1 200 OK"
2026-08-11 00:09:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953014/records "HTTP/1.1 200 OK"
2026-08-11 00:09:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953015/records "HTTP/1.1 200 OK"
2026-08-11 00:09:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953042/records "HTTP/1.1 200 OK"
2026-08-11 00:09:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953045/records "HTTP/1.1 200 OK"
2026-08-11 00:09:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952998/records "HTTP/1.1 200 OK"
2026-08-11 00:09:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952997/records "HTTP/1.1 200 OK"
2026-08-11 00:09:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953046/records "HTTP/1.1 200 OK"
2026-08-11 00:09:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953070/records "HTTP/1.1 200 OK"
2026-08-11 00:09:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953044/records "HTTP/1.1 200 OK"
2026-08-11 00:09:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953074/records "HTTP/1.1 200 OK"
2026-08-11 00:09:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953071/records "HTTP/1.1 200 OK"
2026-08-11 00:09:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953077/records "HTTP/1.1 200 OK"
2026-08-11 00:09:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953076/records "HTTP/1.1 200 OK"
2026-08-11 00:09:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953075/records "HTTP/1.1 200 OK"
2026-08-11 00:09:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953072/records "HTTP/1.1 200 OK"
2026-08-11 00:09:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953078/records "HTTP/1.1 200 OK"
2026-08-11 00:09:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953079/records "HTTP/1.1 200 OK"
2026-08-11 00:09:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2955617/records "HTTP/1.1 200 OK"
2026-08-11 00:09:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2955624/records "HTTP/1.1 200 OK"
2026-08-11 00:09:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2955625/records "HTTP/1.1 200 OK"
2026-08-11 00:09:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953043/records "HTTP/1.1 200 OK"
2026-08-11 00:09:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2956015/records "HTTP/1.1 200 OK"
2026-08-11 00:09:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2956719/records "HTTP/1.1 200 OK"
2026-08-11 00:09:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2956720/records "HTTP/1.1 200 OK"
2026-08-11 00:09:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2956010/records "HTTP/1.1 200 OK"
2026-08-11 00:09:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2956768/records "HTTP/1.1 200 OK"
2026-08-11 00:09:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2958302/records "HTTP/1.1 200 OK"
2026-08-11 00:09:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2959837/records "HTTP/1.1 200 OK"
2026-08-11 00:09:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953073/records "HTTP/1.1 200 OK"
2026-08-11 00:09:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2959838/records "HTTP/1.1 200 OK"
2026-08-11 00:09:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2960769/records "HTTP/1.1 200 OK"
2026-08-11 00:09:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2964413/records "HTTP/1.1 200 OK"
2026-08-11 00:09:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2964414/records "HTTP/1.1 200 OK"
2026-08-11 00:09:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2964417/records "HTTP/1.1 200 OK"
2026-08-11 00:09:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2959839/records "HTTP/1.1 200 OK"
2026-08-11 00:09:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2956773/records "HTTP/1.1 200 OK"
2026-08-11 00:09:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2965512/records "HTTP/1.1 200 OK"
2026-08-11 00:09:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2964416/records "HTTP/1.1 200 OK"
2026-08-11 00:09:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2964415/records "HTTP/1.1 200 OK"
2026-08-11 00:09:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2965513/records "HTTP/1.1 200 OK"
2026-08-11 00:09:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2965510/records "HTTP/1.1 200 OK"
2026-08-11 00:09:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2969305/records "HTTP/1.1 200 OK"
2026-08-11 00:09:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2981602/records "HTTP/1.1 200 OK"
2026-08-11 00:09:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2971463/records "HTTP/1.1 200 OK"
2026-08-11 00:09:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2966173/records "HTTP/1.1 200 OK"
2026-08-11 00:09:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2999438/records "HTTP/1.1 200 OK"
2026-08-11 00:09:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2999437/records "HTTP/1.1 200 OK"
2026-08-11 00:09:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2999439/records "HTTP/1.1 200 OK"
2026-08-11 00:09:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2965511/records "HTTP/1.1 200 OK"
2026-08-11 00:09:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3002472/records "HTTP/1.1 200 OK"
2026-08-11 00:09:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3009239/records "HTTP/1.1 200 OK"
2026-08-11 00:09:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3011150/records "HTTP/1.1 200 OK"
2026-08-11 00:09:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3017328/records "HTTP/1.1 200 OK"
2026-08-11 00:09:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3017975/records "HTTP/1.1 200 OK"
2026-08-11 00:09:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3017976/records "HTTP/1.1 200 OK"
2026-08-11 00:09:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3020505/records "HTTP/1.1 200 OK"
2026-08-11 00:09:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023223/records "HTTP/1.1 200 OK"
2026-08-11 00:09:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023224/records "HTTP/1.1 200 OK"
2026-08-11 00:09:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023574/records "HTTP/1.1 200 OK"
2026-08-11 00:09:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023575/records "HTTP/1.1 200 OK"
2026-08-11 00:09:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023938/records "HTTP/1.1 200 OK"
2026-08-11 00:09:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3027123/records "HTTP/1.1 200 OK"
2026-08-11 00:09:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3028055/records "HTTP/1.1 200 OK"
2026-08-11 00:09:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3028058/records "HTTP/1.1 200 OK"
2026-08-11 00:09:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2969306/records "HTTP/1.1 200 OK"
2026-08-11 00:09:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3028094/records "HTTP/1.1 200 OK"
2026-08-11 00:09:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3028091/records "HTTP/1.1 200 OK"
